row_id,country,is_urban,age,female,married,religion,relationship_to_hh_head,education_level,literacy,can_add,can_divide,can_calc_percents,can_calc_compounding,employed_last_year,employment_category_last_year,employment_type_last_year,share_hh_income_provided,income_ag_livestock_last_year,income_friends_family_last_year,income_government_last_year,income_own_business_last_year,income_private_sector_last_year,income_public_sector_last_year,num_times_borrowed_last_year,borrowing_recency,formal_savings,informal_savings,cash_property_savings,has_insurance,has_investment,bank_interest_rate,mm_interest_rate,mfi_interest_rate,other_fsp_interest_rate,num_shocks_last_year,avg_shock_strength_last_year,borrowed_for_emergency_last_year,borrowed_for_daily_expenses_last_year,borrowed_for_home_or_biz_last_year,phone_technology,can_call,can_text,can_use_internet,can_make_transaction,phone_ownership,advanced_phone_use,reg_bank_acct,reg_mm_acct,reg_formal_nbfi_account,financially_included,active_bank_user,active_mm_user,active_formal_nbfi_user,active_informal_nbfi_user,nonreg_active_mm_user,num_formal_institutions_last_year,num_informal_institutions_last_year,num_financial_activities_last_year
99,A,True,31.0,True,True,Q,Spouse,1.0,False,True,False,False,False,False,housewife_or_student,not_working,1.0,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
100,G,False,20.0,True,True,X,Spouse,2.0,False,True,True,False,False,True,employed,self_employed,2.0,True,True,False,True,False,False,0,0,False,False,True,False,True,,,,,1,4.0,False,False,False,0,True,True,False,True,1,False,False,True,False,True,False,True,False,True,False,0,1,0
101,D,False,31.0,True,True,X,Spouse,1.0,True,True,True,True,True,True,employed,irregular_seasonal,1.0,True,True,False,False,False,False,0,0,False,True,False,False,False,,,,,2,4.5,False,False,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
102,D,True,55.0,True,True,Q,Spouse,0.0,False,False,True,False,True,True,employed,irregular_seasonal,4.0,True,True,False,True,False,False,2,2,False,True,True,False,True,,,,0.0,1,4.0,True,True,False,2,False,False,False,False,2,False,False,True,False,True,False,False,False,False,False,0,0,0
103,D,False,35.0,True,True,X,Head,0.0,True,False,False,True,True,True,employed,self_employed,5.0,False,False,False,True,False,False,0,0,False,False,True,False,True,,,,,1,2.0,False,False,False,1,False,False,False,False,2,False,False,True,False,True,False,True,False,False,False,1,0,1
104,A,False,17.0,False,False,Q,Sister/Brother,2.0,True,True,True,False,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,3.0,False,False,False,0,True,True,False,False,1,True,False,False,False,False,False,False,False,False,False,0,0,0
105,C,True,19.0,True,True,P,Other,1.0,True,True,True,False,False,False,housewife_or_student,not_working,4.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
106,J,False,29.0,False,True,X,Head,1.0,False,True,True,True,True,True,employed,irregular_seasonal,5.0,False,False,False,False,False,False,1,2,False,True,False,False,False,,,,,1,5.0,True,False,False,0,True,False,False,False,1,False,False,True,False,True,False,True,False,True,False,1,2,3
107,I,True,34.0,True,True,Q,Spouse,0.0,False,True,True,False,False,True,employed,salaried,2.0,False,True,True,False,True,False,1,2,False,True,True,False,False,,,30.0,,1,5.0,True,True,False,1,True,True,False,False,2,False,False,False,True,True,False,False,True,False,False,1,0,1
108,D,True,36.0,True,True,Q,Spouse,1.0,False,False,True,True,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,2,False,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
109,G,True,33.0,True,False,X,Head,2.0,True,True,True,True,True,True,employed,salaried,5.0,False,True,False,False,True,False,0,0,True,True,False,True,False,,,,,1,2.0,False,False,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,True,False,1,1,7
110,G,False,25.0,True,True,X,Spouse,2.0,False,True,True,True,True,False,housewife_or_student,not_working,3.0,False,True,False,True,False,False,0,0,True,False,False,False,True,,,,,0,0.0,False,False,False,1,True,True,False,True,2,False,False,True,False,True,False,True,False,False,False,1,0,4
111,J,False,37.0,True,True,X,Spouse,1.0,True,True,False,False,True,True,employed,irregular_seasonal,1.0,True,False,False,False,False,False,0,1,False,False,False,False,False,,,,,2,5.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
112,I,True,18.0,True,False,Q,Son/Daughter,3.0,True,True,True,True,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,2,5.0,False,False,False,3,True,True,True,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
113,J,False,15.0,False,False,X,Son/Daughter,,True,True,False,True,True,False,housewife_or_student,not_working,4.0,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,4,4.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
114,D,False,65.0,True,False,X,Head,0.0,False,True,False,True,True,True,employed,irregular_seasonal,5.0,True,True,False,False,False,False,1,2,False,False,False,False,False,,,,,1,4.0,True,True,False,1,False,False,False,False,2,False,False,True,False,True,False,False,False,False,False,1,0,1
115,A,False,35.0,False,True,Q,Head,1.0,True,True,True,False,False,False,other,other,5.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,2.0,False,True,True,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
116,J,False,87.0,False,False,X,Head,1.0,False,True,True,True,True,False,other,other,4.0,False,False,False,False,False,False,0,0,False,True,False,False,False,,,,,3,4.333333333333333,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
117,G,True,31.0,False,True,Q,Spouse,2.0,True,True,False,True,False,True,employed,self_employed,2.0,True,True,False,True,False,False,3,2,True,True,True,False,True,,,,,2,1.0,True,True,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,5
118,G,False,63.0,False,True,X,Head,1.0,False,False,False,False,True,True,employed,irregular_seasonal,5.0,True,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,2,True,False,True,False,2,False,False,True,False,True,False,False,False,True,False,0,1,0
119,C,True,70.0,False,False,P,Head,1.0,False,True,True,True,True,False,retired_or_disabled,not_working,4.0,False,True,True,False,False,False,0,0,False,False,False,False,False,,,,,1,2.0,False,False,False,1,False,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
120,J,True,33.0,False,True,X,Head,2.0,True,True,False,False,True,True,employed,self_employed,5.0,True,False,False,True,False,False,2,2,False,False,True,False,True,,,,,4,1.25,True,False,True,2,True,False,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,2
121,G,False,21.0,False,False,X,Head,3.0,True,True,True,False,True,False,other,other,4.0,False,False,False,True,False,False,0,0,True,False,False,True,False,,,,,1,5.0,False,False,False,3,True,True,True,True,2,True,True,True,False,True,True,True,False,False,False,2,0,5
122,G,True,39.0,True,False,X,Head,2.0,True,True,True,False,True,True,employed,self_employed,4.0,False,True,False,True,False,False,1,2,True,True,True,False,False,,5.0,,,0,0.0,True,False,False,2,True,True,False,False,2,False,False,True,False,True,False,True,False,True,False,1,1,2
123,F,False,27.0,True,True,Q,Spouse,2.0,False,False,True,True,True,False,housewife_or_student,not_working,2.0,True,True,False,True,False,False,0,0,False,False,False,False,True,,,,,1,5.0,False,False,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
124,I,False,25.0,True,True,Q,Spouse,0.0,False,True,True,True,False,True,employed,irregular_seasonal,2.0,True,True,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
125,C,True,35.0,True,True,Q,Spouse,1.0,True,True,True,False,False,False,housewife_or_student,not_working,4.0,False,False,False,False,True,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,2,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
126,D,False,40.0,True,True,X,Spouse,1.0,True,True,True,False,True,False,other,other,4.0,True,True,False,True,False,False,3,2,True,True,True,False,True,,,,,2,5.0,False,True,False,1,False,True,False,False,2,False,False,True,False,True,False,False,False,False,False,1,0,4
127,J,False,23.0,True,True,X,Spouse,1.0,False,True,True,False,True,True,employed,irregular_seasonal,3.0,True,False,False,False,False,False,3,2,False,False,False,False,False,,,,,2,3.0,True,True,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,1,0
128,A,False,41.0,True,True,Q,Spouse,0.0,False,True,True,False,True,False,housewife_or_student,not_working,1.0,True,False,False,False,False,False,0,1,False,False,False,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
129,I,False,60.0,True,False,Q,Father/Mother,0.0,False,True,True,False,False,False,housewife_or_student,not_working,4.0,False,True,False,False,False,False,1,2,False,True,True,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,True,False,0,1,0
130,D,False,35.0,True,True,N,Spouse,0.0,False,True,True,False,False,False,other,other,3.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
131,F,True,50.0,False,True,Q,Head,2.0,True,True,True,False,False,True,employed,salaried,5.0,False,False,False,False,True,True,0,1,True,False,False,False,False,,,,,0,0.0,False,False,False,2,True,True,False,False,2,True,True,False,False,True,True,False,False,False,False,1,0,3
132,F,False,55.0,True,True,Q,Son/Daughter,2.0,True,True,True,True,False,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,2,2,False,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
133,C,False,30.0,False,True,P,Head,1.0,True,True,True,False,False,False,other,other,5.0,False,False,False,False,True,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
134,G,False,60.0,True,True,X,Spouse,1.0,True,True,True,True,True,True,employed,self_employed,5.0,True,False,False,True,False,False,3,2,False,True,False,False,True,,,,10.0,4,3.75,False,True,False,1,False,False,False,False,2,False,False,True,True,True,False,True,False,True,False,2,1,2
135,C,False,20.0,True,False,P,Son/Daughter,2.0,True,True,True,True,False,False,housewife_or_student,not_working,3.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,1,False,True,False,False,True,False,False,False,False,False,1,0,1
136,A,True,41.0,False,True,Q,Head,0.0,False,True,True,True,True,False,other,other,5.0,False,False,False,False,False,False,1,2,False,False,False,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
137,I,False,40.0,False,True,O,Head,0.0,False,True,True,False,False,True,employed,irregular_seasonal,2.0,True,False,True,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
138,A,False,46.0,False,True,Q,Head,2.0,True,True,True,True,True,True,employed,self_employed,5.0,False,False,False,False,False,False,0,0,True,False,True,False,True,,,,,1,4.0,False,False,False,2,True,False,False,True,2,False,True,True,False,True,True,True,False,False,False,2,0,1
139,A,False,39.0,False,True,Q,Head,1.0,False,True,True,False,False,True,employed,self_employed,5.0,True,True,False,True,False,False,0,0,False,False,False,False,True,,,,,2,2.5,False,False,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,1,0,1
140,C,True,61.0,False,True,P,Father/Mother,2.0,True,True,True,True,True,False,retired_or_disabled,not_working,2.0,True,True,False,False,False,False,1,2,True,True,True,True,True,0.0,,,,3,4.0,True,False,True,1,False,False,False,True,2,True,True,False,False,True,True,False,False,False,False,2,0,5
141,J,False,26.0,True,False,Q,Son/Daughter,2.0,True,True,False,True,False,True,employed,irregular_seasonal,1.0,True,False,False,False,True,False,1,2,True,False,True,False,False,,,,,2,5.0,False,False,True,2,True,False,False,False,2,True,False,True,True,True,False,True,True,False,False,2,0,4
142,A,True,41.0,False,True,Q,Head,2.0,True,True,True,True,True,True,employed,salaried,5.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,False,False,False,2,False,True,False,False,True,False,False,False,False,False,0,0,1
143,F,False,30.0,True,True,Q,Spouse,0.0,False,True,True,False,True,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
144,G,True,46.0,False,False,X,Head,1.0,False,True,True,True,True,True,employed,irregular_seasonal,5.0,True,False,False,False,False,False,0,0,True,False,True,True,False,,,,,0,0.0,False,False,False,1,True,True,False,True,2,False,True,True,False,True,True,True,False,False,False,2,0,7
145,A,False,30.0,True,True,Q,Spouse,1.0,False,True,True,True,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,1,2,True,True,False,True,False,15.0,,,,1,2.0,False,True,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,True,2,0,2
146,C,False,45.0,False,True,O,Head,0.0,False,True,True,False,True,True,employed,salaried,2.0,True,False,False,False,False,False,3,2,False,False,False,False,False,,,,,1,5.0,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
147,D,False,47.0,False,True,X,Head,1.0,True,False,False,False,False,True,employed,irregular_seasonal,4.0,True,True,False,False,False,False,1,2,True,True,True,True,True,18.0,,,,0,0.0,False,False,False,2,True,True,False,True,2,False,False,True,False,True,False,False,False,True,False,1,3,2
148,A,False,35.0,True,True,Q,Spouse,2.0,True,True,True,False,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,1,2,False,False,False,False,False,,,,,1,1.0,True,False,False,3,True,False,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
149,I,True,60.0,True,True,Q,Spouse,0.0,False,True,True,False,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,1,2,False,False,False,False,False,,,,,0,0.0,False,True,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
150,J,False,23.0,False,True,X,Head,1.0,True,True,False,False,True,True,employed,irregular_seasonal,3.0,True,True,False,False,False,False,0,0,False,False,False,False,False,,,,,5,4.6,False,False,False,0,True,True,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
151,I,False,60.0,True,True,Q,Father/Mother,0.0,False,True,True,False,False,False,housewife_or_student,not_working,4.0,False,True,False,False,False,False,0,0,False,True,True,False,False,,,,,1,4.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,0,1,0
