row_id,poverty_probability
6344,0.603920267
6345,0.5563885
6346,0.7030468
6347,0.736927367
6348,0.1639604
6349,0.603436033
6350,0.496054233
6351,0.8945119
6352,0.859685867
6353,0.364636633
6354,0.0967286
6355,0.798360733
6356,0.777965733
6357,0.652414733
6358,0.452185586
6359,0.7231171
6360,0.3735231
6361,0.4814439
6362,0.6804098
6363,0.8320767
6364,0.803676767
6365,0.5863276
6366,0.906569433
6367,0.847526667
6368,0.887225233
6369,0.519141976
6370,0.435307967
6371,0.651328867
6372,0.802654233
6373,0.756638567
6374,0.622296567
6375,0.6479738
6376,0.5001158
6377,0.5018391
6378,0.589327633
6379,0.914538567
6380,0.636547933
6381,0.4388343
6382,0.738077033
6383,0.538565133
6384,0.809229267
6385,0.8786485
6386,0.688653
6387,0.780148367
6388,0.69928061
6389,0.520385667
6390,0.628207733
6391,0.266119567
6392,0.607407533
6393,0.821582367
6394,0.395346167
6395,0.1753356
6396,0.3871797
6397,0.121172367
6398,0.6495578
6399,0.6342657
6400,0.580693067
6401,0.231768933
6402,0.715536033
6403,0.893172433
6404,0.7381468
6405,0.159710733
6406,0.871677167
6407,0.446472133
6408,0.766190833
6409,0.4785052
6410,0.475040767
6411,0.797212
6412,0.4202744
6413,0.937006667
6414,0.446419167
6415,0.6251264
6416,0.6456235
6417,0.845821733
6418,0.5829462
6419,0.730024367
6420,0.7584751
6421,0.624026633
6422,0.5100115
6423,0.626710867
6424,0.568102667
6425,0.478741867
6426,0.644596333
6427,0.823945367
6428,0.834804933
6429,0.724393433
6430,0.408209767
6431,0.3534631
6432,0.4024588
6433,0.848780333
6434,0.590069733
6435,0.7581009
6436,0.5842859
6437,0.483949333
6438,0.459161483
6439,0.740689733
6440,0.7760709
6441,0.537548033
6442,0.683947617
6443,0.899556467
6444,0.643080667
6445,0.615192733
6446,0.6394769
6447,0.8359771
6448,0.6508251
6449,0.659706167
6450,0.432478667
6451,0.651939067
6452,0.501153733
6453,0.478586933
6454,0.566221867
6455,0.538431167
6456,0.4385249
6457,0.508332667
6458,0.6011591
6459,0.8975513
6460,0.824922233
6461,0.617558767
6462,0.655953533
6463,0.585319233
6464,0.6498096
6465,0.925949933
6466,0.833911567
6467,0.788569033
6468,0.767665267
6469,0.671488633
6470,0.412076233
6471,0.616281933
6472,0.7679154
6473,0.4680204
6474,0.894410167
6475,0.827188
6476,0.724815033
6477,0.528627367
6478,0.5754153
6479,0.401845467
6480,0.496704567
6481,0.2427544
6482,0.4490204
6483,0.535057433
6484,0.674565033
6485,0.5456119
6486,0.644183467
6487,0.272935938
6488,0.359110567
6489,0.4810576
6490,0.85560329
6491,0.6367528
6492,0.630360633
6493,0.782377967
6494,0.776220567
6495,0.529048667
6496,0.289007933
6497,0.605459633
6498,0.5935339
6499,0.608554167
6500,0.441995414
6501,0.838500567
6502,0.555854
6503,0.328128433
6504,0.7828576
6505,0.751476067
6506,0.8257943
6507,0.411558567
6508,0.447946333
6509,0.3790775
6510,0.7353168
6511,0.548586533
6512,0.638614867
6513,0.427773
6514,0.5603427
6515,0.872183067
6516,0.5857713
6517,0.7656806
6518,0.705503133
6519,0.5652817
6520,0.613242667
6521,0.571909667
6522,0.761833881
6523,0.563248233
6524,0.4990489
6525,0.639954167
6526,0.4662263
6527,0.599435967
6528,0.445942167
6529,0.480205633
6530,0.459064567
6531,0.722990067
6532,0.8406785
6533,0.8639515
6534,0.494091867
6535,0.633049733
6536,0.7862043
6537,0.6322123
6538,0.5531324
6539,0.578771967
6540,0.868969533
6541,0.623807467
6542,0.690597667
6543,0.6256392
6544,0.4651848
6545,0.359480267
6546,0.667316167
6547,0.226655067
6548,0.879015333
6549,0.313286067
6550,0.794829367
6551,0.277757767
6552,0.4964546
6553,0.813909167
6554,0.698682033
6555,0.4306842
6556,0.615051167
6557,0.493224105
6558,0.485133
6559,0.6456858
6560,0.934822367
6561,0.4197469
6562,0.234880867
6563,0.8404427
6564,0.539515133
6565,0.7835955
6566,0.942213333
6567,0.253572575
6568,0.602526133
6569,0.765364733
6570,0.7281675
6571,0.864800022
6572,0.4036906
6573,0.286172733
6574,0.5526143
6575,0.782581933
6576,0.856015567
6577,0.586513767
6578,0.4246938
6579,0.711538133
6580,0.847557933
6581,0.7795293
6582,0.6618167
6583,0.797728867
6584,0.372120267
6585,0.204302917
6586,0.6112988
6587,0.667414233
6588,0.9011556
6589,0.624211
6590,0.519296333
6591,0.5909832
6592,0.638071867
6593,0.668935567
6594,0.668193967
6595,0.662507167
6596,0.745802867
6597,0.548199733
6598,0.452749433
6599,0.233291733
6600,0.295190233
6601,0.365045933
6602,0.7766798
6603,0.8655683
6604,0.377716967
6605,0.6030529
6606,0.601126967
6607,0.283626533
6608,0.591156733
6609,0.8315579
6610,0.6628205
6611,0.631622033
6612,0.832993033
6613,0.324661167
6614,0.415153033
6615,0.6958666
6616,0.383170467
6617,0.704895733
6618,0.5599953
6619,0.848785733
6620,0.597250367
6621,0.515076467
6622,0.4172027
6623,0.745344067
6624,0.553346233
6625,0.818089533
6626,0.840950333
6627,0.546938233
6628,0.7914707
6629,0.438574
6630,0.548750933
6631,0.379261833
6632,0.759929667
6633,0.817046633
6634,0.516305122
6635,0.230820033
6636,0.7662456
6637,0.812979633
6638,0.382441067
6639,0.596965033
6640,0.525746833
6641,0.681717133
6642,0.756080167
6643,0.5896781
6644,0.303126733
6645,0.809603667
6646,0.637619933
6647,0.4564735
6648,0.4560748
6649,0.466317833
6650,0.777217133
6651,0.593970567
6652,0.496875867
6653,0.850231667
6654,0.360477867
6655,0.5495661
6656,0.776104576
6657,0.685201767
6658,0.735754733
6659,0.5565371
6660,0.674866467
6661,0.835332233
6662,0.796030567
6663,0.7657827
6664,0.605889933
6665,0.662173167
6666,0.3317699
6667,0.7112712
6668,0.772385233
6669,0.860120667
6670,0.612463933
6671,0.596511133
6672,0.2197835
6673,0.7680641
6674,0.530070433
6675,0.227502367
6676,0.416090326
6677,0.615140067
6678,0.792943867
6679,0.516560833
6680,0.5452178
6681,0.452794133
6682,0.827924767
6683,0.646471667
6684,0.566458867
6685,0.499581133
6686,0.752450467
6687,0.645438967
6688,0.772103167
6689,0.824383133
6690,0.680682433
6691,0.9073546
6692,0.355261433
6693,0.596883738
6694,0.835126233
6695,0.848860581
6696,0.722232533
6697,0.8712785
6698,0.768528333
6699,0.1857098
6700,0.872668433
6701,0.5358749
6702,0.3880112
6703,0.738342233
6704,0.527885533
6705,0.6299566
6706,0.317653267
6707,0.615643067
6708,0.8673127
6709,0.623250133
6710,0.242544367
6711,0.584059467
6712,0.434745867
6713,0.356620967
6714,0.882862933
6715,0.449798367
6716,0.5729247
6717,0.2247419
6718,0.404587267
6719,0.7255469
6720,0.782567967
6721,0.462499986
6722,0.7642692
6723,0.4502376
6724,0.7769908
6725,0.605422
6726,0.4879586
6727,0.719548167
6728,0.543948133
6729,0.487289867
6730,0.7958059
6731,0.435781267
6732,0.699661033
6733,0.297605233
6734,0.442928867
6735,0.513129533
6736,0.219483567
6737,0.4791153
6738,0.7828825
6739,0.378171867
6740,0.5361707
6741,0.7098737
6742,0.557232467
6743,0.2763368
6744,0.366380433
6745,0.444334933
6746,0.656518533
6747,0.631564633
6748,0.5608933
6749,0.603892967
6750,0.7568007
6751,0.821209167
6752,0.7767921
6753,0.484185367
6754,0.626503567
6755,0.6576144
6756,0.816723033
6757,0.901198833
6758,0.520581733
6759,0.562139933
6760,0.5994177
6761,0.825959433
6762,0.774448967
6763,0.868570067
6764,0.3612926
6765,0.626352767
6766,0.355911036
6767,0.628482767
6768,0.7319209
6769,0.633177733
6770,0.701515033
6771,0.361225333
6772,0.690760867
6773,0.406747533
6774,0.591468667
6775,0.628160867
6776,0.66479415
6777,0.264709833
6778,0.2649379
6779,0.523425667
6780,0.6404519
6781,0.404430567
6782,0.884334341
6783,0.457931333
6784,0.564275233
6785,0.171377533
6786,0.3923084
6787,0.647255167
6788,0.820315567
6789,0.6577784
6790,0.595368634
6791,0.803679267
6792,0.429048067
6793,0.5180615
6794,0.7909194
6795,0.679262667
6796,0.7721786
6797,0.856558633
6798,0.5762656
6799,0.667540667
6800,0.889847733
6801,0.8897688
6802,0.721298617
6803,0.411475267
6804,0.751949
6805,0.5258447
6806,0.619289767
6807,0.5987538
6808,0.574323033
6809,0.9034742
6810,0.540056
6811,0.5795234
6812,0.379313133
6813,0.5308469
6814,0.621688567
6815,0.650492467
6816,0.4774232
6817,0.3807898
6818,0.553137367
6819,0.553780567
6820,0.4747111
6821,0.727019233
6822,0.8883283
6823,0.7274741
6824,0.622358833
6825,0.4559136
6826,0.460881333
6827,0.5982369
6828,0.537984933
6829,0.522700233
6830,0.884752133
6831,0.251657933
6832,0.599061633
6833,0.512436233
6834,0.875570175
6835,0.686884133
6836,0.530874067
6837,0.530986067
6838,0.521886433
6839,0.4944441
6840,0.857866533
6841,0.742913367
6842,0.949093
6843,0.562650567
6844,0.5225998
6845,0.4859082
6846,0.432913033
6847,0.596718933
6848,0.2231482
6849,0.725417967
6850,0.604595833
6851,0.583126067
6852,0.650501633
6853,0.480136033
6854,0.7488572
6855,0.693259067
6856,0.371737433
6857,0.786515133
6858,0.472521
6859,0.581233533
6860,0.661355933
6861,0.551539167
6862,0.7150595
6863,0.565547367
6864,0.805972043
6865,0.783414033
6866,0.7154717
6867,0.4084807
6868,0.8399108
6869,0.806171167
6870,0.369358533
6871,0.457369767
6872,0.611951169
6873,0.5648359
6874,0.645960567
6875,0.686801833
6876,0.6257322
6877,0.549052567
6878,0.337536633
6879,0.4136833
6880,0.672287033
6881,0.636195267
6882,0.852402933
6883,0.523485167
6884,0.621942233
6885,0.080973167
6886,0.623274367
6887,0.404625467
6888,0.448624233
6889,0.6566352
6890,0.6741434
6891,0.818152667
6892,0.443907933
6893,0.690600333
6894,0.903333067
6895,0.742395133
6896,0.4354476
6897,0.651802933
6898,0.561396633
6899,0.856611933
6900,0.6367067
6901,0.625603233
6902,0.684903
6903,0.721936899
6904,0.924477567
6905,0.580010733
6906,0.6841054
6907,0.597356033
6908,0.6949634
6909,0.552138267
6910,0.522844043
6911,0.8544708
6912,0.4919879
6913,0.745093733
6914,0.627725333
6915,0.7495638
6916,0.5516449
6917,0.681149733
6918,0.787037967
6919,0.501895433
6920,0.486275133
6921,0.866903233
6922,0.695371933
6923,0.531547067
6924,0.770677067
6925,0.591700867
6926,0.470130681
6927,0.33435826
6928,0.737539467
6929,0.8645145
6930,0.5816988
6931,0.6047772
6932,0.697663033
6933,0.3017669
6934,0.522275767
6935,0.8397659
6936,0.809585767
6937,0.540760367
6938,0.646012267
6939,0.792424967
6940,0.365713833
6941,0.763993933
6942,0.7302827
6943,0.5095984
6944,0.483206533
6945,0.465788033
6946,0.752003767
6947,0.395478033
6948,0.508952533
6949,0.1564238
6950,0.548703967
6951,0.878149567
6952,0.415100433
6953,0.681147833
6954,0.752822933
6955,0.864424533
6956,0.578105767
6957,0.569538767
6958,0.825942167
6959,0.763444867
6960,0.854425867
6961,0.668924067
6962,0.332638267
6963,0.275252867
6964,0.849608433
6965,0.536048633
6966,0.4600698
6967,0.848005133
6968,0.720465067
6969,0.373943367
6970,0.498570067
6971,0.629986667
6972,0.658916633
6973,0.593554367
6974,0.475450867
6975,0.635432167
6976,0.849187867
6977,0.643829606
6978,0.6196371
6979,0.7865216
6980,0.549706686
6981,0.525301
6982,0.32836799
6983,0.149398267
6984,0.653352867
6985,0.404934533
6986,0.373971967
6987,0.410594667
6988,0.828366433
6989,0.742616167
6990,0.7873489
6991,0.371971
6992,0.803715967
6993,0.5651677
6994,0.742664433
6995,0.7599733
6996,0.343424267
6997,0.8067981
6998,0.308664533
6999,0.7832847
7000,0.7036871
7001,0.395980633
7002,0.204912767
7003,0.887726933
7004,0.671199567
7005,0.735091433
7006,0.7535027
7007,0.6244765
7008,0.720161733
7009,0.6930404
7010,0.401665433
7011,0.903173033
7012,0.865015267
7013,0.694539733
7014,0.708862733
7015,0.8293138
7016,0.4085095
7017,0.817936033
7018,0.822102233
7019,0.645108967
7020,0.6520994
7021,0.5564716
7022,0.542456512
7023,0.350386733
7024,0.822053267
7025,0.696123367
7026,0.3860917
7027,0.569647033
7028,0.517351733
7029,0.889106333
7030,0.587059267
7031,0.592359333
7032,0.875311
7033,0.7846089
7034,0.209280067
7035,0.670352333
7036,0.860333767
7037,0.524553333
7038,0.5926946
7039,0.480023967
7040,0.730435833
7041,0.4144696
7042,0.740592667
7043,0.6394386
7044,0.6539425
7045,0.805717433
7046,0.518332533
7047,0.788270967
7048,0.6378952
7049,0.8508007
7050,0.683670767
7051,0.597583633
7052,0.690573367
7053,0.886436333
7054,0.450471667
7055,0.653478445
7056,0.881725133
7057,0.719686367
7058,0.632426233
7059,0.500061133
7060,0.590089567
7061,0.494943967
7062,0.6697277
7063,0.806123533
7064,0.389239167
7065,0.541099467
7066,0.575546867
7067,0.614441633
7068,0.8246827
7069,0.789086396
7070,0.534756267
7071,0.522255233
7072,0.6561774
7073,0.542414967
7074,0.862911067
7075,0.600649267
7076,0.0502857
7077,0.443414533
7078,0.6244696
7079,0.6702647
7080,0.5057676
7081,0.636128567
7082,0.7003135
7083,0.330368167
7084,0.199784033
7085,0.5520505
7086,0.8564983
7087,0.669202733
7088,0.654110867
7089,0.8413177
7090,0.780510533
7091,0.834797467
7092,0.674611267
7093,0.494620567
7094,0.666387867
7095,0.8777432
7096,0.827222967
7097,0.464053167
7098,0.7632156
7099,0.5278002
7100,0.6125058
7101,0.298932567
7102,0.651479067
7103,0.564180767
7104,0.520078957
7105,0.767219
7106,0.6445067
7107,0.912566333
7108,0.383914167
7109,0.587391667
7110,0.841948833
7111,0.824468167
7112,0.601811905
7113,0.628918967
7114,0.8872329
7115,0.703230967
7116,0.732514867
7117,0.626934033
7118,0.532638533
7119,0.836868933
7120,0.5069823
7121,0.868660267
7122,0.732535467
7123,0.8356242
7124,0.336677533
7125,0.472180233
7126,0.624954267
7127,0.802684067
7128,0.5665336
7129,0.528259767
7130,0.455152967
7131,0.7167581
7132,0.743924
7133,0.731700033
7134,0.711419033
7135,0.251493133
7136,0.7068916
7137,0.6056114
7138,0.569377233
7139,0.357008267
7140,0.274319133
7141,0.475258333
7142,0.747354767
7143,0.8827749
7144,0.266268133
7145,0.858858567
7146,0.6113003
7147,0.9505116
7148,0.697827567
7149,0.846240767
7150,0.812426167
7151,0.6324927
7152,0.779255467
7153,0.403446367
7154,0.587423567
7155,0.694633433
7156,0.6140324
7157,0.171553067
7158,0.672844467
7159,0.666602567
7160,0.889749533
7161,0.425045033
7162,0.331168467
7163,0.6549427
7164,0.4409861
7165,0.449138433
7166,0.765129367
7167,0.5678858
7168,0.806270367
7169,0.6655312
7170,0.859308767
7171,0.343241167
7172,0.259505933
7173,0.586280667
7174,0.482781033
7175,0.6945461
7176,0.565315167
7177,0.683367367
7178,0.507055567
7179,0.2863198
7180,0.8870939
7181,0.677305233
7182,0.504986167
7183,0.644553333
7184,0.727128167
7185,0.729495933
7186,0.324323467
7187,0.6323311
7188,0.86916951
7189,0.5324839
7190,0.650758167
7191,0.3076225
7192,0.743451233
7193,0.742416833
7194,0.698262467
7195,0.4164345
7196,0.867627033
7197,0.237629033
7198,0.588549433
7199,0.3953784
7200,0.686020867
7201,0.853827367
7202,0.358077267
7203,0.580326033
7204,0.387990567
7205,0.382491067
7206,0.5437307
7207,0.861180133
7208,0.663038981
7209,0.112984533
7210,0.8318635
7211,0.916657933
7212,0.751806033
7213,0.786805
7214,0.6592068
7215,0.644701833
7216,0.8701603
7217,0.560632367
7218,0.766286389
7219,0.511939633
7220,0.2502278
7221,0.63657141
7222,0.852635567
7223,0.627400433
7224,0.7072929
7225,0.395958167
7226,0.6009969
7227,0.5832621
7228,0.655045414
7229,0.785534567
7230,0.659566833
7231,0.6319455
7232,0.671932875
7233,0.5154734
7234,0.3757181
7235,0.801150367
7236,0.605921633
7237,0.473018967
7238,0.214428167
7239,0.462474133
7240,0.645071033
7241,0.370657833
7242,0.410723033
7243,0.472132819
7244,0.6041403
7245,0.572699467
7246,0.756639333
7247,0.568963033
7248,0.746520867
7249,0.5171972
7250,0.566093133
7251,0.627132067
7252,0.392167757
7253,0.511556829
7254,0.5263892
7255,0.599643767
7256,0.522552933
7257,0.7406553
7258,0.6057194
7259,0.473826867
7260,0.578514667
7261,0.862494867
7262,0.7859778
7263,0.866535533
7264,0.829864433
7265,0.633533267
7266,0.8506113
7267,0.606868333
7268,0.669519
7269,0.7308144
7270,0.725858933
7271,0.5649979
7272,0.6172875
7273,0.5832648
7274,0.392244033
7275,0.651377533
7276,0.5149745
7277,0.9199131
7278,0.653614433
7279,0.683606233
7280,0.5446065
7281,0.345110867
7282,0.697465633
7283,0.7056968
7284,0.688383571
7285,0.3255122
7286,0.7867849
7287,0.631373467
7288,0.6132851
7289,0.600326867
7290,0.485394506
7291,0.880686133
7292,0.743166633
7293,0.529512217
7294,0.949554567
7295,0.6082401
7296,0.425074033
7297,0.564856733
7298,0.671507833
7299,0.619403367
7300,0.4769068
7301,0.534478
7302,0.615825533
7303,0.453457567
7304,0.761429433
7305,0.484530567
7306,0.795304867
7307,0.605861467
7308,0.833918181
7309,0.821583567
7310,0.651912633
7311,0.405410533
7312,0.368007067
7313,0.372463133
7314,0.581427367
7315,0.873649667
7316,0.570987533
7317,0.6353262
7318,0.6398271
7319,0.440321367
7320,0.7458286
7321,0.792967633
7322,0.6232166
7323,0.7106021
7324,0.5370105
7325,0.717560133
7326,0.686431933
7327,0.881475365
7328,0.603220933
7329,0.606921
7330,0.492030833
7331,0.529062167
7332,0.718955933
7333,0.680680967
7334,0.689923933
7335,0.107453433
7336,0.349294533
7337,0.802176533
7338,0.8960088
7339,0.487541633
7340,0.834024833
7341,0.3624696
7342,0.473430867
7343,0.222392967
7344,0.849645367
7345,0.856309567
7346,0.7247682
7347,0.8104299
7348,0.640412167
7349,0.527507933
7350,0.648413367
7351,0.487318367
7352,0.889125
7353,0.4366115
7354,0.711921667
7355,0.524494067
7356,0.3796326
7357,0.8620376
7358,0.308326867
7359,0.488745367
7360,0.7205262
7361,0.580665
7362,0.574001
7363,0.322100733
7364,0.5356211
7365,0.541686269
7366,0.450827886
7367,0.4435728
7368,0.634912267
7369,0.516769867
7370,0.6192368
7371,0.5633953
7372,0.787380633
7373,0.4391092
7374,0.6781824
7375,0.7727826
7376,0.486043033
7377,0.9234863
7378,0.64974
7379,0.5714706
7380,0.6506392
7381,0.485404433
7382,0.502491733
7383,0.451648767
7384,0.264404595
7385,0.319510067
7386,0.631667333
7387,0.748957133
7388,0.714274733
7389,0.666371733
7390,0.544871967
7391,0.3789376
7392,0.4742679
7393,0.4935191
7394,0.5197588
7395,0.7624402
7396,0.811712767
7397,0.6144887
7398,0.567977867
7399,0.54415829
7400,0.889967567
7401,0.504600433
7402,0.8311673
7403,0.839024967
7404,0.594878633
7405,0.362357
7406,0.432126467
7407,0.8204619
7408,0.9152543
7409,0.674454833
7410,0.474433667
7411,0.7705988
7412,0.7361875
7413,0.847016333
7414,0.901810467
7415,0.769230719
7416,0.748968467
7417,0.671463567
7418,0.592782533
7419,0.674750667
7420,0.682744633
7421,0.6292681
7422,0.7115489
7423,0.528067867
7424,0.697335567
7425,0.5694886
7426,0.581636367
7427,0.835541333
7428,0.6376921
7429,0.5082376
7430,0.694758567
7431,0.782615767
7432,0.817442267
7433,0.788228333
7434,0.614040867
7435,0.340463733
7436,0.574883867
7437,0.867165867
7438,0.570492267
7439,0.450175433
7440,0.801379267
7441,0.450141133
7442,0.525802067
7443,0.861307533
7444,0.332842383
7445,0.537670667
7446,0.822115933
7447,0.704329314
7448,0.928574586
7449,0.5716881
7450,0.751055
7451,0.3840238
7452,0.595287833
7453,0.179112433
7454,0.593110233
7455,0.841088967
7456,0.894315767
7457,0.841627867
7458,0.328443167
7459,0.525046833
7460,0.819466933
7461,0.7243845
7462,0.6509296
7463,0.6970278
7464,0.4089943
7465,0.6047603
7466,0.5810721
7467,0.610700457
7468,0.684415067
7469,0.653805824
7470,0.757987233
7471,0.597203033
7472,0.906306367
7473,0.783955433
7474,0.734709924
7475,0.848898433
7476,0.877630267
7477,0.6610442
7478,0.330353833
7479,0.715314367
7480,0.618582867
7481,0.739790867
7482,0.587962567
7483,0.498584033
7484,0.718128167
7485,0.832132633
7486,0.5827924
7487,0.6735581
7488,0.457231633
7489,0.602763767
7490,0.747929433
7491,0.6694376
7492,0.4626671
7493,0.242509533
7494,0.2624239
7495,0.5827093
7496,0.773176367
7497,0.4074213
7498,0.567988933
7499,0.823881367
7500,0.8580536
7501,0.732725033
7502,0.5921741
7503,0.644091367
7504,0.4238394
7505,0.3475851
7506,0.578609267
7507,0.717534367
7508,0.547189033
7509,0.915158033
7510,0.5485921
7511,0.574383967
7512,0.762273567
7513,0.883224333
7514,0.537842333
7515,0.838233167
7516,0.463205
7517,0.727955033
7518,0.833375733
7519,0.583757733
7520,0.7106369
7521,0.907512833
7522,0.365292067
7523,0.822206567
7524,0.186165079
7525,0.755784027
7526,0.743160567
7527,0.7077444
7528,0.391661
7529,0.6507497
7530,0.814002367
7531,0.540249433
7532,0.288524533
7533,0.6736089
7534,0.570633233
7535,0.416201433
7536,0.593135933
7537,0.631774267
7538,0.7832436
7539,0.849970725
7540,0.9258885
7541,0.795061233
7542,0.657223367
7543,0.674205067
7544,0.5854803
7545,0.762917667
7546,0.468402167
7547,0.367660533
7548,0.854088933
7549,0.8070799
7550,0.748991867
7551,0.201216
7552,0.817102233
7553,0.670475167
7554,0.688003767
7555,0.7925471
7556,0.6466205
7557,0.515720633
7558,0.519723467
7559,0.815167467
7560,0.529977638
7561,0.5500269
7562,0.787301533
7563,0.765272733
7564,0.636851733
7565,0.388265867
7566,0.4926733
7567,0.578663967
7568,0.336934367
7569,0.720092167
7570,0.6745569
7571,0.5840405
7572,0.732478433
7573,0.8058673
7574,0.646016633
7575,0.748727524
7576,0.744254533
7577,0.0421278
7578,0.675298867
7579,0.766028633
7580,0.749636133
7581,0.836257294
7582,0.195471767
7583,0.578514633
7584,0.720124167
7585,0.471417567
7586,0.207570933
7587,0.716540733
7588,0.710655067
7589,0.872102467
7590,0.819858667
7591,0.493026
7592,0.693869567
7593,0.7479321
7594,0.752857733
7595,0.5294625
7596,0.517723333
7597,0.5784295
7598,0.624410633
7599,0.413555981
7600,0.8027127
7601,0.650571667
7602,0.836335267
7603,0.782901733
7604,0.3900676
7605,0.591465333
7606,0.501798267
7607,0.606730733
7608,0.660620567
7609,0.786612641
7610,0.4951435
7611,0.429371567
7612,0.772149267
7613,0.5718931
7614,0.723330067
7615,0.604862133
7616,0.385992167
7617,0.506089833
7618,0.633397238
7619,0.816201767
7620,0.4805741
7621,0.441596
7622,0.839607767
7623,0.9446079
7624,0.5925822
7625,0.389045067
7626,0.7888393
7627,0.508272067
7628,0.734047333
7629,0.62809
7630,0.122420833
7631,0.5928905
7632,0.801527833
7633,0.852980233
7634,0.9053631
7635,0.342186633
7636,0.602118633
7637,0.6004501
7638,0.232975067
7639,0.712981561
7640,0.413611033
7641,0.5074376
7642,0.0845111
7643,0.751323
7644,0.655507333
7645,0.5083813
7646,0.7203203
7647,0.908276233
7648,0.5916349
7649,0.6030964
7650,0.548852114
7651,0.74181869
7652,0.787360157
7653,0.522669533
7654,0.485617233
7655,0.5337749
7656,0.536205
7657,0.616195958
7658,0.6887963
7659,0.579677319
7660,0.7025044
7661,0.669046986
7662,0.7583202
7663,0.591157167
7664,0.737849
7665,0.662016217
7666,0.70715688
7667,0.3266719
7668,0.316767967
7669,0.887698633
7670,0.586030967
7671,0.395465767
7672,0.173387333
7673,0.414823033
7674,0.475605633
7675,0.680594067
7676,0.8119196
7677,0.5075558
7678,0.841882467
7679,0.770585133
7680,0.511246767
7681,0.8391323
7682,0.4303442
7683,0.6495734
7684,0.76477
7685,0.657311367
7686,0.5604116
7687,0.569234333
7688,0.533366867
7689,0.4679515
7690,0.4769061
7691,0.045094
7692,0.66410046
7693,0.793778533
7694,0.652813867
7695,0.595501653
7696,0.730097733
7697,0.771111033
7698,0.764282267
7699,0.5629863
7700,0.472919733
7701,0.6461619
7702,0.865214567
7703,0.412334067
7704,0.670743033
7705,0.5882296
7706,0.803996633
7707,0.541813487
7708,0.1291707
7709,0.4733303
7710,0.769161441
7711,0.7699041
7712,0.6653244
7713,0.6670528
7714,0.411421267
7715,0.628971224
7716,0.742804819
7717,0.5411445
7718,0.426517667
7719,0.794389133
7720,0.412120667
7721,0.351879633
7722,0.4870402
7723,0.660733383
7724,0.447625567
7725,0.682512933
7726,0.215594467
7727,0.831260281
7728,0.6987689
7729,0.5332546
7730,0.825210333
7731,0.5504381
7732,0.371902133
7733,0.8732589
7734,0.3871162
7735,0.931917833
7736,0.789858267
7737,0.619358633
7738,0.858377767
7739,0.462950167
7740,0.277436433
7741,0.830177233
7742,0.7073097
7743,0.6211025
7744,0.623286967
7745,0.4225161
7746,0.834231133
7747,0.3338573
7748,0.3062196
7749,0.822476133
7750,0.904799933
7751,0.761785533
7752,0.899661933
7753,0.700053933
7754,0.2864973
7755,0.874412433
7756,0.743008767
7757,0.822972633
7758,0.868854522
7759,0.703898467
7760,0.597829433
7761,0.6110191
7762,0.652012233
7763,0.761462433
7764,0.811942167
7765,0.4395337
7766,0.3950616
7767,0.7608142
7768,0.667472981
7769,0.430637933
7770,0.4167403
7771,0.530130133
7772,0.449528333
7773,0.784051833
7774,0.6535304
7775,0.537836748
7776,0.8599272
7777,0.792861667
7778,0.6347295
7779,0.3646223
7780,0.692626633
7781,0.828663948
7782,0.590047567
7783,0.886838967
7784,0.457062867
7785,0.520301267
7786,0.7222534
7787,0.4548377
7788,0.455097433
7789,0.3357405
7790,0.429180633
7791,0.3496943
7792,0.3707088
7793,0.512439467
7794,0.732274633
7795,0.855881267
7796,0.806734267
7797,0.564083467
7798,0.590458333
7799,0.608733767
7800,0.60407
7801,0.269852133
7802,0.869032633
7803,0.5079189
7804,0.631540767
7805,0.1700643
7806,0.610939933
7807,0.554716433
7808,0.364403683
7809,0.7517533
7810,0.856776767
7811,0.32601561
7812,0.754983767
7813,0.737928067
7814,0.576715024
7815,0.588210381
7816,0.283896433
7817,0.638401467
7818,0.4285911
7819,0.829075933
7820,0.605986533
7821,0.7614995
7822,0.600748433
7823,0.833207833
7824,0.8152887
7825,0.685695733
7826,0.687789833
7827,0.8280186
7828,0.351200833
7829,0.2980064
7830,0.5697472
7831,0.540605867
7832,0.655057433
7833,0.410591767
7834,0.450085167
7835,0.708904867
7836,0.729787367
7837,0.457223467
7838,0.581217389
7839,0.525229167
7840,0.296383233
7841,0.6949499
7842,0.795555633
7843,0.304087567
7844,0.591695967
7845,0.618629267
7846,0.501829767
7847,0.7561599
7848,0.47957161
7849,0.544564367
7850,0.807951167
7851,0.5711057
7852,0.388209733
7853,0.604890433
7854,0.69868001
7855,0.756702733
7856,0.885165867
7857,0.5753822
7858,0.581330467
7859,0.4542269
7860,0.482297967
7861,0.605828267
7862,0.747655333
7863,0.4126047
7864,0.7316468
7865,0.6151336
7866,0.814534633
7867,0.470609219
7868,0.461591333
7869,0.600956767
7870,0.751910333
7871,0.5581121
7872,0.319907633
7873,0.625145033
7874,0.5906701
7875,0.716881757
7876,0.565120233
7877,0.615786738
7878,0.520005733
7879,0.9225637
7880,0.512421233
7881,0.4870021
7882,0.663188833
7883,0.6810464
7884,0.713778933
7885,0.636811383
7886,0.4811173
7887,0.767740767
7888,0.663004267
7889,0.638806233
7890,0.418997833
7891,0.683525833
7892,0.799646733
7893,0.636105567
7894,0.647761233
7895,0.456555333
7896,0.3988679
7897,0.598716767
7898,0.3179828
7899,0.501421767
7900,0.4312049
7901,0.276965267
